-8272	31705
-8272	31705
-8272	31705
-28027	-16974
-28027	-16974
-28027	-16974
-28027	-16974
-28027	-16974
24096	-22204
24096	-22204
24096	-22204
24096	-22204
24096	-22204
14866	29200
14866	29200
14866	29200
14866	29200
14866	29200
-32081	6669
-32081	6669
-32081	6669
-32081	6669
-32081	6669
1733	-32721
1733	-32721
1733	-32721
1733	-32721
1733	-32721
31274	9775
31274	9775
31274	9775
31274	9775
31274	9775
-16990	28017
-16990	28017
-16990	28017
-16990	28017
-16990	28017
-23307	-23031
-23307	-23031
-23307	-23031
-23307	-23031
-23307	-23031
27676	-17540
27676	-17540
27676	-17540
27676	-17540
27676	-17540
11121	30821
11121	30821
11121	30821
11121	30821
11121	30821
-32466	4428
-32466	4428
-32466	4428
-32466	4428
-32466	4428
2197	-32693
2197	-32693
2197	-32693
2197	-32693
2197	-32693
31647	8490
31647	8490
31647	8490
31647	8490
31647	8490
-14230	29515
-14230	29515
-14230	29515
-14230	29515
-14230	29515
-26508	-19260
-26508	-19260
-26508	-19260
-26508	-19260
-26508	-19260
23496	-22838
23496	-22838
23496	-22838
23496	-22838
23496	-22838
18707	26901
18707	26901
18707	26901
18707	26901
18707	26901
-29474	14315
-29474	14315
-29474	14315
-29474	14315
-29474	14315
-9823	-31259
-9823	-31259
-9823	-31259
-9823	-31259
-9823	-31259
32323	-5372
32323	-5372
32323	-5372
32323	-5372
32323	-5372
1074	32749
1074	32749
1074	32749
1074	32749
1074	32749
-32630	-2986
-32630	-2986
-32630	-2986
-32630	-2986
-32630	-2986
6749	-32064
6749	-32064
6749	-32064
6749	-32064
6749	-32064
31146	10176
31146	10176
31146	10176
31146	10176
31146	10176
-13249	29968
-13249	29968
-13249	29968
-13249	29968
-13249	29968
-28614	-15964
-28614	-15964
-28614	-15964
-28614	-15964
-28614	-15964
18324	-27164
18324	-27164
18324	-27164
18324	-27164
18324	-27164
25676	20356
25676	20356
25676	20356
25676	20356
25676	20356
-22074	24215
-22074	24215
-22074	24215
-22074	24215
-22074	24215
-22820	-23513
-22820	-23513
-22820	-23513
-22820	-23513
-22820	-23513
24692	-21540
24692	-21540
24692	-21540
24692	-21540
24692	-21540
20401	25641
20401	25641
20401	25641
20401	25641
20401	25641
-26385	19428
-26385	19428
-26385	19428
-26385	19428
-26385	19428
-18635	-26951
-18635	-26951
-18635	-26951
-18635	-26951
-18635	-26951
27349	-18047
27349	-18047
27349	-18047
27349	-18047
27349	-18047
17668	27595
17668	27595
17668	27595
17668	27595
17668	27595
-27696	17509
-27696	17509
-27696	17509
-27696	17509
-27696	17509
-17562	-27663
-17562	-27663
-17562	-27663
-17562	-27663
-17562	-27663
27490	-17831
27490	-17831
27490	-17831
27490	-17831
27490	-17831
18313	27171
18313	27171
18313	27171
18313	27171
18313	27171
-26691	19005
-26691	19005
-26691	19005
-26691	19005
-26691	19005
-19885	-26042
-19885	-26042
-19885	-26042
-19885	-26042
-19885	-26042
25197	-20947
25197	-20947
25197	-20947
25197	-20947
25197	-20947
22158	24139
22158	24139
22158	24139
22158	24139
22158	24139
-22834	23500
-22834	23500
-22834	23500
-22834	23500
-22834	23500
-24934	-21259
-24934	-21259
-24934	-21259
-24934	-21259
-24934	-21259
19387	-26415
19387	-26415
19387	-26415
19387	-26415
19387	-26415
27893	17194
27893	17194
27893	17194
27893	17194
27893	17194
-14659	29304
-14659	29304
-14659	29304
-14659	29304
-14659	29304
-30580	-11769
-30580	-11769
-30580	-11769
-30580	-11769
-30580	-11769
8521	-31639
8521	-31639
8521	-31639
8521	-31639
8521	-31639
32394	4925
32394	4925
32394	4925
32394	4925
32394	4925
-1011	32751
-1011	32751
-1011	32751
-1011	32751
-1011	32751
-32612	3180
-32612	3180
-32612	3180
-32612	3180
-32612	3180
-7564	-31881
-7564	-31881
-7564	-31881
-7564	-31881
-7564	-31881
30470	-12050
30470	-12050
30470	-12050
30470	-12050
30470	-12050
16515	28300
16515	28300
16515	28300
16515	28300
16515	28300
-25317	20801
-25317	20801
-25317	20801
-25317	20801
-25317	20801
-24725	-21502
-24725	-21502
-24725	-21502
-24725	-21502
-24725	-21502
16861	-28095
16861	-28095
16861	-28095
16861	-28095
16861	-28095
30696	11463
30696	11463
30696	11463
30696	11463
30696	11463
-5428	32314
-5428	32314
-5428	32314
-5428	32314
-5428	32314
-32749	1061
-32749	1061
-32749	1061
-32749	1061
-32749	1061
-7760	-31834
-7760	-31834
-7760	-31834
-7760	-31834
-7760	-31834
29452	-14360
29452	-14360
29452	-14360
29452	-14360
29452	-14360
20504	25558
20504	25558
20504	25558
20504	25558
20504	25558
-20198	25800
-20198	25800
-20198	25800
-20198	25800
-20198	25800
-29837	-13542
-29837	-13542
-29837	-13542
-29837	-13542
-29837	-13542
5867	-32237
5867	-32237
5867	-32237
5867	-32237
5867	-32237
32677	-2423
32677	-2423
32677	-2423
32677	-2423
32677	-2423
10801	30935
10801	30935
10801	30935
10801	30935
10801	30935
-26940	18651
-26940	18651
-26940	18651
-26940	18651
-26940	18651
-25321	-20796
-25321	-20796
-25321	-20796
-25321	-20796
-25321	-20796
12823	-30153
12823	-30153
12823	-30153
12823	-30153
12823	-30153
32573	3555
32573	3555
32573	3555
32573	3555
32573	3555
6269	32161
6269	32161
6269	32161
6269	32161
6269	32161
-28730	15755
-28730	15755
-28730	15755
-28730	15755
-28730	15755
-23925	-22388
-23925	-22388
-23925	-22388
-23925	-22388
-23925	-22388
13582	-29819
13582	-29819
13582	-29819
13582	-29819
13582	-29819
32620	3099
32620	3099
32620	3099
32620	3099
32620	3099
7973	31781
7973	31781
7973	31781
7973	31781
7973	31781
-27146	18350
-27146	18350
-27146	18350
-27146	18350
-27146	18350
-26666	-19041
-26666	-19041
-26666	-19041
-26666	-19041
-26666	-19041
8290	-31700
8290	-31700
8290	-31700
8290	-31700
8290	-31700
32546	-3798
32546	-3798
32546	-3798
32546	-3798
32546	-3798
15601	28814
15601	28814
15601	28814
15601	28814
15601	28814
-20772	25341
-20772	25341
-20772	25341
-20772	25341
-20772	25341
-31390	-9397
-31390	-9397
-31390	-9397
-31390	-9397
-31390	-9397
-3686	-32558
-3686	-32558
-3686	-32558
-3686	-32558
-3686	-32558
28366	-16401
28366	-16401
28366	-16401
28366	-16401
28366	-16401
26530	19230
26530	19230
26530	19230
26530	19230
26530	19230
-6509	32113
-6509	32113
-6509	32113
-6509	32113
-6509	32113
-31865	7632
-31865	7632
-31865	7632
-31865	7632
-31865	7632
-20553	-25519
-20553	-25519
-20553	-25519
-20553	-25519
-20553	-25519
14009	-29621
14009	-29621
14009	-29621
14009	-29621
14009	-29621
32762	-552
32762	-552
32762	-552
32762	-552
32762	-552
15229	29012
15229	29012
15229	29012
15229	29012
15229	29012
-18846	26804
-18846	26804
-18846	26804
-18846	26804
-18846	26804
-32488	-4260
-32488	-4260
-32488	-4260
-32488	-4260
-32488	-4260
-11534	-30669
-11534	-30669
-11534	-30669
-11534	-30669
-11534	-30669
21431	-24786
21431	-24786
21431	-24786
21431	-24786
21431	-24786
32068	6731
32068	6731
32068	6731
32068	6731
32068	6731
9901	31235
9901	31235
9901	31235
9901	31235
9901	31235
-22144	24151
-22144	24151
-22144	24151
-22144	24151
-22144	24151
-32030	-6909
-32030	-6909
-32030	-6909
-32030	-6909
-32030	-6909
-10463	-31051
-10463	-31051
-10463	-31051
-10463	-31051
-10463	-31051
21120	-25052
21120	-25052
21120	-25052
21120	-25052
21120	-25052
32413	4801
32413	4801
32413	4801
32413	4801
32413	4801
13180	29999
13180	29999
13180	29999
13180	29999
13180	29999
-18173	27265
-18173	27265
-18173	27265
-18173	27265
-18173	27265
-32765	-358
-32765	-358
-32765	-358
-32765	-358
-32765	-358
-17789	-27517
-17789	-27517
-17789	-27517
-17789	-27517
-17789	-27517
12892	-30124
12892	-30124
12892	-30124
12892	-30124
12892	-30124
32138	-6386
32138	-6386
32138	-6386
32138	-6386
32138	-6386
23609	22721
23609	22721
23609	22721
23609	22721
23609	22721
-4894	32399
-4894	32399
-4894	32399
-4894	32399
-4894	32399
-29154	14956
-29154	14956
-29154	14956
-29154	14956
-29154	14956
-29293	-14681
-29293	-14681
-29293	-14681
-29293	-14681
-29293	-14681
-5713	-32265
-5713	-32265
-5713	-32265
-5713	-32265
-5713	-32265
22282	-24023
22282	-24023
22282	-24023
22282	-24023
22282	-24023
32627	3017
32627	3017
32627	3017
32627	3017
32627	3017
17715	27565
17715	27565
17715	27565
17715	27565
17715	27565
-10558	31019
-10558	31019
-10558	31019
-10558	31019
-10558	31019
-30768	11269
-30768	11269
-30768	11269
-30768	11269
-30768	11269
-28230	-16634
-28230	-16634
-28230	-16634
-28230	-16634
-28230	-16634
-5298	-32335
-5298	-32335
-5298	-32335
-5298	-32335
-5298	-32335
21245	-24946
21245	-24946
21245	-24946
21245	-24946
21245	-24946
32766	-175
32766	-175
32766	-175
32766	-175
32766	-175
21700	24551
21700	24551
21700	24551
21700	24551
21700	24551
-3936	32529
-3936	32529
-3936	32529
-3936	32529
-3936	32529
-26782	18877
-26782	18877
-26782	18877
-26782	18877
-26782	18877
-32015	-6976
-32015	-6976
-32015	-6976
-32015	-6976
-32015	-6976
-16721	-28179
-16721	-28179
-16721	-28179
-16721	-28179
-16721	-28179
8963	-31517
8963	-31517
8963	-31517
8963	-31517
8963	-31517
28930	-15385
28930	-15385
28930	-15385
28930	-15385
28930	-15385
31221	9943
31221	9943
31221	9943
31221	9943
31221	9943
14939	29163
14939	29163
14939	29163
14939	29163
14939	29163
-9931	31225
-9931	31225
-9931	31225
-9931	31225
-9931	31225
-28918	15407
-28918	15407
-28918	15407
-28918	15407
-28918	15407
-31525	-8932
-31525	-8932
-31525	-8932
-31525	-8932
-31525	-8932
-16764	-28153
-16764	-28153
-16764	-28153
-16764	-28153
-16764	-28153
6915	-32028
6915	-32028
6915	-32028
6915	-32028
6915	-32028
26739	-18939
26739	-18939
26739	-18939
26739	-18939
26739	-18939
32540	3848
32540	3848
32540	3848
32540	3848
32540	3848
21771	24488
21771	24488
21771	24488
21771	24488
21771	24488
282	32765
282	32765
282	32765
282	32765
282	32765
-21154	25023
-21154	25023
-21154	25023
-21154	25023
-21154	25023
-32314	5428
-32314	5428
-32314	5428
-32314	5428
-32314	5428
-28300	-16515
-28300	-16515
-28300	-16515
-28300	-16515
-28300	-16515
-11416	-30713
-11416	-30713
-11416	-30713
-11416	-30713
-11416	-30713
10403	-31071
10403	-31071
10403	-31071
10403	-31071
10403	-31071
27469	-17863
27469	-17863
27469	-17863
27469	-17863
27469	-17863
32644	2830
32644	2830
32644	2830
32644	2830
32644	2830
24160	22135
24160	22135
24160	22135
24160	22135
24160	22135
5917	32228
5917	32228
5917	32228
5917	32228
5917	32228
-14484	29391
-14484	29391
-14484	29391
-14484	29391
-14484	29391
-29044	15168
-29044	15168
-29044	15168
-29044	15168
-29044	15168
-32435	-4652
-32435	-4652
-32435	-4652
-32435	-4652
-32435	-4652
-23787	-22534
-23787	-22534
-23787	-22534
-23787	-22534
-23787	-22534
-6651	-32084
-6651	-32084
-6651	-32084
-6651	-32084
-6651	-32084
12632	-30234
12632	-30234
12632	-30234
12632	-30234
12632	-30234
27359	-18031
27359	-18031
27359	-18031
27359	-18031
27359	-18031
32766	50
32766	50
32766	50
32766	50
32766	50
27442	17905
27442	17905
27442	17905
27442	17905
27442	17905
13479	29866
13479	29866
13479	29866
13479	29866
13479	29866
-4465	32461
-4465	32461
-4465	32461
-4465	32461
-4465	32461
-20845	25281
-20845	25281
-20845	25281
-20845	25281
-20845	25281
-30933	10807
-30933	10807
-30933	10807
-30933	10807
-30933	10807
-32107	-6540
-32107	-6540
-32107	-6540
-32107	-6540
-32107	-6540
-24413	-21855
-24413	-21855
-24413	-21855
-24413	-21855
-24413	-21855
-10284	-31111
-10284	-31111
-10284	-31111
-10284	-31111
-10284	-31111
6324	-32150
6324	-32150
6324	-32150
6324	-32150
6324	-32150
21106	-25064
21106	-25064
21106	-25064
21106	-25064
21106	-25064
30512	-11944
30512	-11944
30512	-11944
30512	-11944
30512	-11944
32543	3817
32543	3817
32543	3817
32543	3817
32543	3817
27065	18469
27065	18469
27065	18469
27065	18469
27065	18469
15650	28787
15650	28787
15650	28787
15650	28787
15650	28787
1036	32750
1036	32750
1036	32750
1036	32750
1036	32750
-13565	29827
-13565	29827
-13565	29827
-13565	29827
-13565	29827
-25197	20947
-25197	20947
-25197	20947
-25197	20947
-25197	20947
-31740	8138
-31740	8138
-31740	8138
-31740	8138
-31740	8138
-32214	-5991
-32214	-5991
-32214	-5991
-32214	-5991
-32214	-5991
-26843	-18790
-26843	-18790
-26843	-18790
-26843	-18790
-26843	-18790
-16877	-28085
-16877	-28085
-16877	-28085
-16877	-28085
-16877	-28085
-4247	-32490
-4247	-32490
-4247	-32490
-4247	-32490
-4247	-32490
8842	-31551
8842	-31551
8842	-31551
8842	-31551
8842	-31551
20312	-25711
20312	-25711
20312	-25711
20312	-25711
20312	-25711
28522	-16128
28522	-16128
28522	-16128
28522	-16128
28522	-16128
32468	-4409
32468	-4409
32468	-4409
32468	-4409
32468	-4409
31852	7687
31852	7687
31852	7687
31852	7687
31852	7687
27033	18516
27033	18516
27033	18516
27033	18516
27033	18516
18882	26778
18882	26778
18882	26778
18882	26778
18882	26778
8618	31613
8618	31613
8618	31613
8618	31613
8618	31613
-2429	32676
-2429	32676
-2429	32676
-2429	32676
-2429	32676
-12956	30096
-12956	30096
-12956	30096
-12956	30096
-12956	30096
-21878	24392
-21878	24392
-21878	24392
-21878	24392
-21878	24392
-28385	16368
-28385	16368
-28385	16368
-28385	16368
-28385	16368
-32016	6970
-32016	6970
-32016	6970
-32016	6970
-32016	6970
-32644	-2830
-32644	-2830
-32644	-2830
-32644	-2830
-32644	-2830
-30436	-12137
-30436	-12137
-30436	-12137
-30436	-12137
-30436	-12137
-25793	-20208
-25793	-20208
-25793	-20208
-25793	-20208
-25793	-20208
-19276	-26497
-19276	-26497
-19276	-26497
-19276	-26497
-19276	-26497
-11528	-30671
-11528	-30671
-11528	-30671
-11528	-30671
-11528	-30671
-3211	-32609
-3211	-32609
-3211	-32609
-3211	-32609
-3211	-32609
5074	-32371
5074	-32371
5074	-32371
5074	-32371
5074	-32371
12800	-30163
12800	-30163
12800	-30163
12800	-30163
12800	-30163
19544	-26299
19544	-26299
19544	-26299
19544	-26299
19544	-26299
25023	-21154
25023	-21154
25023	-21154
25023	-21154
25023	-21154
29070	-15118
29070	-15118
29070	-15118
29070	-15118
29070	-15118
31619	-8593
31619	-8593
31619	-8593
31619	-8593
31619	-8593
32709	-1934
32709	-1934
32709	-1934
32709	-1934
32709	-1934
32449	4552
32449	4552
32449	4552
32449	4552
32449	4552
30998	10617
30998	10617
30998	10617
30998	10617
30998	10617
28553	16074
28553	16074
28553	16074
28553	16074
28553	16074
25321	20796
25321	20796
25321	20796
25321	20796
25321	20796
21511	24716
21511	24716
21511	24716
21511	24716
21511	24716
17322	27813
17322	27813
17322	27813
17322	27813
17322	27813
12933	30106
12933	30106
12933	30106
12933	30106
12933	30106
8502	31644
8502	31644
8502	31644
8502	31644
8502	31644
4148	32503
4148	32503
4148	32503
4148	32503
4148	32503
-18	32766
-18	32766
-18	32766
-18	32766
-18	32766
-3936	32529
-3936	32529
-3936	32529
-3936	32529
-3936	32529
-7540	31887
-7540	31887
-7540	31887
-7540	31887
-7540	31887
-10807	30933
-10807	30933
-10807	30933
-10807	30933
-10807	30933
-13725	29753
-13725	29753
-13725	29753
-13725	29753
-13725	29753
-16298	28426
-16298	28426
-16298	28426
-16298	28426
-16298	28426
-18526	27026
-18526	27026
-18526	27026
-18526	27026
-18526	27026
-20435	25613
-20435	25613
-20435	25613
-20435	25613
-20435	25613
-22042	24244
-22042	24244
-22042	24244
-22042	24244
-22042	24244
-23382	22955
-23382	22955
-23382	22955
-23382	22955
-23382	22955
-24476	21785
-24476	21785
-24476	21785
-24476	21785
-24476	21785
-25349	20762
-25349	20762
-25349	20762
-25349	20762
-25349	20762
-26020	19915
-26020	19915
-26020	19915
-26020	19915
-26020	19915
-26515	19250
-26515	19250
-26515	19250
-26515	19250
-26515	19250
-26843	18790
-26843	18790
-26843	18790
-26843	18790
-26843	18790
-27022	18532
-27022	18532
-27022	18532
-27022	18532
-27022	18532
-27051	18490
-27051	18490
-27051	18490
-27051	18490
-27051	18490
-26933	18661
-26933	18661
-26933	18661
-26933	18661
-26933	18661
-26666	19041
-26666	19041
-26666	19041
-26666	19041
-26666	19041
-26239	19625
-26239	19625
-26239	19625
-26239	19625
-26239	19625
-25641	20401
-25641	20401
-25641	20401
-25641	20401
-25641	20401
-24852	21354
-24852	21354
-24852	21354
-24852	21354
-24852	21354
-23852	22466
-23852	22466
-23852	22466
-23852	22466
-23852	22466
-22616	23709
-22616	23709
-22616	23709
-22616	23709
-22616	23709
-21120	25052
-21120	25052
-21120	25052
-21120	25052
-21120	25052
-19332	26456
-19332	26456
-19332	26456
-19332	26456
-19332	26456
-17237	27866
-17237	27866
-17237	27866
-17237	27866
-17237	27866
-14810	29228
-14810	29228
-14810	29228
-14810	29228
-14810	29228
-12032	30477
-12032	30477
-12032	30477
-12032	30477
-12032	30477
-8902	31534
-8902	31534
-8902	31534
-8902	31534
-8902	31534
-5434	32313
-5434	32313
-5434	32313
-5434	32313
-5434	32313
-1639	32725
-1639	32725
-1639	32725
-1639	32725
-1639	32725
2435	32676
2435	32676
2435	32676
2435	32676
2435	32676
6724	32069
6724	32069
6724	32069
6724	32069
6724	32069
11139	30815
11139	30815
11139	30815
11139	30815
11139	30815
15562	28835
15562	28835
15562	28835
15562	28835
15562	28835
19850	26069
19850	26069
19850	26069
19850	26069
19850	26069
23835	22484
23835	22484
23835	22484
23835	22484
23835	22484
27328	18078
27328	18078
27328	18078
27328	18078
27328	18078
30116	12909
30116	12909
30116	12909
30116	12909
30116	12909
31995	7068
31995	7068
31995	7068
31995	7068
31995	7068
32758	728
32758	728
32758	728
32758	728
32758	728
32231	-5898
32231	-5898
32231	-5898
32231	-5898
32231	-5898
30282	-12516
30282	-12516
30282	-12516
30282	-12516
30282	-12516
26840	-18795
26840	-18795
26840	-18795
26840	-18795
26840	-18795
21925	-24350
21925	-24350
21925	-24350
21925	-24350
21925	-24350
15661	-28781
15661	-28781
15661	-28781
15661	-28781
15661	-28781
8290	-31700
8290	-31700
8290	-31700
8290	-31700
8290	-31700
175	-32766
175	-32766
175	-32766
175	-32766
175	-32766
-8199	-31724
-8199	-31724
-8199	-31724
-8199	-31724
-8199	-31724
-16254	-28451
-16254	-28451
-16254	-28451
-16254	-28451
-16254	-28451
-23346	-22991
-23346	-22991
-23346	-22991
-23346	-22991
-23346	-22991
-28823	-15584
-28823	-15584
-28823	-15584
-28823	-15584
-28823	-15584
-32074	-6700
-32074	-6700
-32074	-6700
-32074	-6700
-32074	-6700
-32629	2999
-32629	2999
-32629	2999
-32629	2999
-32629	2999
-30214	12678
-30214	12678
-30214	12678
-30214	12678
-30214	12678
-24831	21378
-24831	21378
-24831	21378
-24831	21378
-24831	21378
-16813	28124
-16813	28124
-16813	28124
-16813	28124
-16813	28124
-6817	32050
-6817	32050
-6817	32050
-6817	32050
-6817	32050
4166	32500
4166	32500
4166	32500
4166	32500
4166	32500
14911	29177
14911	29177
14911	29177
14911	29177
14911	29177
24075	22227
24075	22227
24075	22227
24075	22227
24075	22227
30370	12301
30370	12301
30370	12301
30370	12301
30370	12301
32762	534
32762	534
32762	534
32762	534
32762	534
30665	-11546
30665	-11546
30665	-11546
30665	-11546
30665	-11546
24100	-22199
24100	-22199
24100	-22199
24100	-22199
24100	-22199
13782	-29727
13782	-29727
13782	-29727
13782	-29727
13782	-29727
1118	-32747
1118	-32747
1118	-32747
1118	-32747
1118	-32747
-11968	-30503
-11968	-30503
-11968	-30503
-11968	-30503
-11968	-30503
-23267	-23071
-23267	-23071
-23267	-23071
-23267	-23071
-23267	-23071
-30696	-11463
-30696	-11463
-30696	-11463
-30696	-11463
-30696	-11463
-32677	2423
-32677	2423
-32677	2423
-32677	2423
-32677	2423
-28541	16096
-28541	16096
-28541	16096
-28541	16096
-28541	16096
-18769	26858
-18769	26858
-18769	26858
-18769	26858
-18769	26858
-5050	32375
-5050	32375
-5050	32375
-5050	32375
-5050	32375
9943	31221
9943	31221
9943	31221
9943	31221
9943	31221
23027	23311
23027	23311
23027	23311
23027	23311
23027	23311
31177	10081
31177	10081
31177	10081
31177	10081
31177	10081
32272	-5669
32272	-5669
32272	-5669
32272	-5669
32272	-5669
25711	-20312
25711	-20312
25711	-20312
25711	-20312
25711	-20312
12753	-30183
12753	-30183
12753	-30183
12753	-30183
12753	-30183
-3617	-32566
-3617	-32566
-3617	-32566
-3617	-32566
-3617	-32566
-19271	-26500
-19271	-26500
-19271	-26500
-19271	-26500
-19271	-26500
-29973	-13238
-29973	-13238
-29973	-13238
-29973	-13238
-29973	-13238
-32539	3855
-32539	3855
-32539	3855
-32539	3855
-32539	3855
-25889	20084
-25889	20084
-25889	20084
-25889	20084
-25889	20084
-11581	30652
-11581	30652
-11581	30652
-11581	30652
-11581	30652
6392	32137
6392	32137
6392	32137
6392	32137
6392	32137
22616	23709
22616	23709
22616	23709
22616	23709
22616	23709
31861	7650
31861	7650
31861	7650
31861	7650
31861	7650
30830	-11098
30830	-11098
30830	-11098
30830	-11098
30830	-11098
19468	-26356
19468	-26356
19468	-26356
19468	-26356
19468	-26356
1287	-32741
1287	-32741
1287	-32741
1287	-32741
1287	-32741
-17556	-27666
-17556	-27666
-17556	-27666
-17556	-27666
-17556	-27666
-30275	-12533
-30275	-12533
-30275	-12533
-30275	-12533
-30275	-12533
-31919	7405
-31919	7405
-31919	7405
-31919	7405
-31919	7405
-21464	24758
-21464	24758
-21464	24758
-21464	24758
-21464	24758
-2554	32667
-2554	32667
-2554	32667
-2554	32667
-2554	32667
17578	27653
17578	27653
17578	27653
17578	27653
17578	27653
30753	11310
30753	11310
30753	11310
30753	11310
30753	11310
31229	-9919
31229	-9919
31229	-9919
31229	-9919
31229	-9919
18381	-27125
18381	-27125
18381	-27125
18381	-27125
18381	-27125
-2623	-32661
-2623	-32661
-2623	-32661
-2623	-32661
-2623	-32661
-22662	-23666
-22662	-23666
-22662	-23666
-22662	-23666
-22662	-23666
-32548	-3773
-32548	-3773
-32548	-3773
-32548	-3773
-32548	-3773
-27338	18063
-27338	18063
-27338	18063
-27338	18063
-27338	18063
-9047	31493
-9047	31493
-9047	31493
-9047	31493
-9047	31493
13816	29711
13816	29711
13816	29711
13816	29711
13816	29711
30019	13134
30019	13134
30019	13134
30019	13134
30019	13134
31121	-10254
31121	-10254
31121	-10254
31121	-10254
31121	-10254
16101	-28537
16101	-28537
16101	-28537
16101	-28537
16101	-28537
-7558	-31883
-7558	-31883
-7558	-31883
-7558	-31883
-7558	-31883
-27345	-18052
-27345	-18052
-27345	-18052
-27345	-18052
-27345	-18052
-32244	5830
-32244	5830
-32244	5830
-32244	5830
-32244	5830
-19082	26636
-19082	26636
-19082	26636
-19082	26636
-19082	26636
5106	32366
5106	32366
5106	32366
5106	32366
5106	32366
26508	19260
26508	19260
26508	19260
26508	19260
26508	19260
32319	-5397
32319	-5397
32319	-5397
32319	-5397
32319	-5397
18599	-26976
18599	-26976
18599	-26976
18599	-26976
18599	-26976
-6700	-32074
-6700	-32074
-6700	-32074
-6700	-32074
-6700	-32074
-27978	-17055
-27978	-17055
-27978	-17055
-27978	-17055
-27978	-17055
-31508	8993
-31508	8993
-31508	8993
-31508	8993
-31508	8993
-14535	29366
-14535	29366
-14535	29366
-14535	29366
-14535	29366
12201	30410
12201	30410
12201	30410
12201	30410
12201	30410
30887	10938
30887	10938
30887	10938
30887	10938
30887	10938
28491	-16183
28491	-16183
28491	-16183
28491	-16183
28491	-16183
6176	-32179
6176	-32179
6176	-32179
6176	-32179
6176	-32179
-20680	-25416
-20680	-25416
-20680	-25416
-20680	-25416
-20680	-25416
-32766	-238
-32766	-238
-32766	-238
-32766	-238
-32766	-238
-20850	25277
-20850	25277
-20850	25277
-20850	25277
-20850	25277
6718	32070
6718	32070
6718	32070
6718	32070
6718	32070
29358	14552
29358	14552
29358	14552
29358	14552
29358	14552
29479	-14304
29479	-14304
29479	-14304
29479	-14304
29479	-14304
6478	-32120
6478	-32120
6478	-32120
6478	-32120
6478	-32120
-21818	-24446
-21818	-24446
-21818	-24446
-21818	-24446
-21818	-24446
-32624	3055
-32624	3055
-32624	3055
-32624	3055
-32624	3055
-16672	28208
-16672	28208
-16672	28208
-16672	28208
-16672	28208
13284	29953
13284	29953
13284	29953
13284	29953
13284	29953
32152	6318
32152	6318
32152	6318
32152	6318
32152	6318
23456	-22879
23456	-22879
23456	-22879
23456	-22879
23456	-22879
-5775	-32254
-5775	-32254
-5775	-32254
-5775	-32254
-5775	-32254
-30041	-13082
-30041	-13082
-30041	-13082
-30041	-13082
-30041	-13082
-27407	17958
-27407	17958
-27407	17958
-27407	17958
-27407	17958
257	32765
257	32765
257	32765
257	32765
257	32765
27823	17306
27823	17306
27823	17306
27823	17306
27823	17306
29391	-14484
29391	-14484
29391	-14484
29391	-14484
29391	-14484
2967	-32632
2967	-32632
2967	-32632
2967	-32632
2967	-32632
-26449	-19342
-26449	-19342
-26449	-19342
-26449	-19342
-26449	-19342
-30094	12961
-30094	12961
-30094	12961
-30094	12961
-30094	12961
-3867	32537
-3867	32537
-3867	32537
-3867	32537
-3867	32537
26374	19443
26374	19443
26374	19443
26374	19443
26374	19443
29835	-13547
29835	-13547
29835	-13547
29835	-13547
29835	-13547
2454	-32674
2454	-32674
2454	-32674
2454	-32674
2454	-32674
-27612	-17641
-27612	-17641
-27612	-17641
-27612	-17641
-27612	-17641
-28488	16189
-28488	16189
-28488	16189
-28488	16189
-28488	16189
1281	32741
1281	32741
1281	32741
1281	32741
1281	32741
29774	13679
29774	13679
29774	13679
29774	13679
29774	13679
25515	-20558
25515	-20558
25515	-20558
25515	-20558
25515	-20558
-7283	-31947
-7283	-31947
-7283	-31947
-7283	-31947
-7283	-31947
-31962	-7216
-31962	-7216
-31962	-7216
-31962	-7216
-31962	-7216
-20099	25878
-20099	25878
-20099	25878
-20099	25878
-20099	25878
15129	29065
15129	29065
15129	29065
15129	29065
15129	29065
32712	-1883
32712	-1883
32712	-1883
32712	-1883
32712	-1883
11457	-30698
11457	-30698
11457	-30698
11457	-30698
11457	-30698
-23661	-22666
-23661	-22666
-23661	-22666
-23661	-22666
-23661	-22666
-30079	12996
-30079	12996
-30079	12996
-30079	12996
-30079	12996
552	32762
552	32762
552	32762
552	32762
552	32762
30593	11734
30593	11734
30593	11734
30593	11734
30593	11734
22135	-24160
22135	-24160
22135	-24160
22135	-24160
22135	-24160
-14597	-29335
-14597	-29335
-14597	-29335
-14597	-29335
-14597	-29335
-32596	3343
-32596	3343
-32596	3343
-32596	3343
-32596	3343
-8089	31752
-8089	31752
-8089	31752
-8089	31752
-8089	31752
27167	18319
27167	18319
27167	18319
27167	18319
27167	18319
26251	-19610
26251	-19610
26251	-19610
26251	-19610
26251	-19610
-10111	-31167
-10111	-31167
-10111	-31167
-10111	-31167
-10111	-31167
-32766	-213
-32766	-213
-32766	-213
-32766	-213
-32766	-213
-10272	31115
-10272	31115
-10272	31115
-10272	31115
-10272	31115
26607	19123
26607	19123
26607	19123
26607	19123
26607	19123
26065	-19855
26065	-19855
26065	-19855
26065	-19855
26065	-19855
-11616	-30638
-11616	-30638
-11616	-30638
-11616	-30638
-11616	-30638
-32658	2667
-32658	2667
-32658	2667
-32658	2667
-32658	2667
-6232	32168
-6232	32168
-6232	32168
-6232	32168
-6232	32168
29413	14439
29413	14439
29413	14439
29413	14439
29413	14439
21445	-24774
21445	-24774
21445	-24774
